Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Gujarat,39530739,86.44,13505.31,89.77,40.21,68.48,48.18,0.33,8,259628.66
Maharashtra,7045345,78.46,8074.65,68.29,37.67,56.89,22.03,0.48,9,89207.93
Gujarat,49557532,40.33,3739.33,97.57,14.95,40.2,51.34,0.7,2,215587.79
Punjab,44240710,40.01,12112.04,80.67,20.43,41.65,75.66,0.84,4,128366.56
Karnataka,20865712,75.36,2151.27,47.64,41.35,34.06,41.38,0.69,5,333505.87
Karnataka,4360825,51.28,11933.23,85.64,26.03,82.9,17.25,0.84,2,16062.27
Maharashtra,3647076,39.93,2160.98,67.76,35.68,88.09,35.42,0.49,5,10008.74
Delhi,46417033,62.55,7383.25,41.0,50.09,76.97,69.71,0.93,6,162189.08
West Bengal,8777988,47.33,11025.31,45.48,49.01,55.7,79.56,0.77,2,38955.1
Tamil Nadu,1649098,91.91,12689.57,91.26,57.94,54.44,27.63,0.54,3,31504.11
Maharashtra,23056054,31.32,8335.9,55.46,39.14,93.05,73.8,0.41,6,16432.06
Karnataka,42728763,53.98,6935.39,42.45,56.9,59.3,50.05,0.85,5,494267.99
Gujarat,26006249,82.39,2850.96,74.25,33.3,42.1,13.5,0.62,6,433727.16
Maharashtra,8639136,53.1,4521.18,72.52,55.02,38.36,13.46,0.85,7,253553.97
West Bengal,31637792,30.65,14119.57,66.49,25.92,38.49,10.63,0.45,5,450794.54
West Bengal,47298568,38.95,9570.33,24.99,39.36,64.26,30.86,0.32,8,460030.9
West Bengal,44543350,32.42,1368.86,76.52,25.67,79.72,40.22,0.59,3,138622.14
Gujarat,9892701,63.34,10982.44,34.62,12.9,61.7,32.89,0.59,1,32801.27
Maharashtra,7960068,72.05,7917.76,65.83,40.37,75.48,59.42,0.65,7,31974.81
Rajasthan,33391760,74.13,13229.83,48.9,31.83,77.32,50.78,0.35,10,118648.05
Karnataka,13164190,87.99,1430.96,77.36,54.32,91.48,13.79,0.69,10,52523.2
West Bengal,25065165,57.81,5628.86,18.13,41.57,55.93,17.32,0.7,10,379659.36
Tamil Nadu,46933610,77.97,11741.9,91.48,31.62,91.48,70.58,0.49,3,37198.73
Karnataka,33757365,40.35,7095.45,46.17,42.42,63.75,62.5,0.63,2,194660.79
West Bengal,30574063,36.81,13016.08,37.88,68.13,28.84,77.08,0.36,1,339736.41
Gujarat,18556542,45.02,1652.12,73.46,60.27,52.56,75.0,0.68,6,132642.57
Tamil Nadu,48282769,70.95,12835.87,36.71,28.03,87.95,73.07,0.93,9,43917.61
Rajasthan,49571620,88.62,2783.21,84.14,31.64,94.31,43.06,0.66,10,50815.86
Kerala,45952493,64.44,5504.32,16.75,63.22,80.2,19.77,0.8,6,461493.46
Uttar Pradesh,36104859,70.68,6728.01,32.86,60.88,72.51,48.34,0.7,10,312154.38
Gujarat,30047931,35.92,7634.88,27.43,18.54,69.6,73.79,0.56,4,44387.93
Karnataka,24202855,43.5,10082.46,88.41,53.64,85.16,47.56,0.79,7,101030.37
Maharashtra,38469847,39.1,5875.84,45.06,38.23,89.68,71.2,0.39,10,43711.62
Tamil Nadu,1781473,41.23,6006.97,36.17,44.96,87.71,77.36,0.72,3,2228.61
Uttar Pradesh,32493447,84.48,8352.83,28.75,39.1,61.63,61.97,0.44,8,185391.86
Maharashtra,6024121,53.94,6096.38,96.35,33.86,76.63,62.56,0.47,8,17847.41
Delhi,17165976,67.17,13520.24,52.77,66.43,36.08,15.19,0.88,6,618182.32
Punjab,4378979,85.1,14896.26,71.15,65.88,82.02,69.11,0.67,9,16022.64
Kerala,37943132,54.85,14083.81,48.89,40.02,53.46,49.54,0.61,7,356602.09
West Bengal,16770583,33.12,13348.67,50.0,43.28,30.44,10.24,0.46,2,453187.4
Karnataka,30809010,75.8,2388.72,91.8,18.98,35.34,22.71,0.31,10,292235.49
Karnataka,6906912,80.17,13250.48,65.27,17.23,41.4,43.31,0.92,8,39534.23
Karnataka,22210530,46.08,11243.04,49.55,24.36,54.19,14.98,0.82,2,210725.75
Karnataka,44847120,45.81,11155.77,16.15,67.08,34.48,71.79,0.83,1,556038.15
Gujarat,28074377,92.91,7690.47,75.47,29.1,33.83,41.02,0.41,7,318837.22
Tamil Nadu,38388429,93.83,2347.45,63.03,45.72,60.36,56.35,0.38,9,303685.78
Tamil Nadu,7099896,66.08,5020.98,94.62,54.53,92.94,12.63,0.49,10,23881.11
Rajasthan,43784459,42.7,1156.16,31.81,49.12,37.33,45.63,0.88,5,732820.1
Uttar Pradesh,38737500,75.09,6524.81,43.52,34.62,33.28,54.38,0.54,4,408197.15
Karnataka,23874338,85.4,11591.74,64.95,28.67,35.74,64.33,0.62,6,156892.75
Tamil Nadu,15959781,44.61,3732.44,24.89,55.52,37.17,46.86,0.59,8,295845.52
Delhi,38591086,67.67,13280.17,88.1,34.32,21.15,39.85,0.69,10,628161.93
Rajasthan,32751463,66.25,10118.71,23.87,47.02,33.7,62.54,0.52,6,382467.58
Karnataka,8651978,76.14,1670.12,46.71,50.83,37.02,65.67,0.71,2,95084.99
Kerala,1147434,68.19,5949.68,53.42,43.83,55.43,58.88,0.58,6,9217.11
Delhi,43524281,43.15,3995.07,10.52,24.56,76.17,65.59,0.43,5,87653.38
Uttar Pradesh,36029826,92.34,8033.64,92.53,50.94,74.18,15.95,0.44,6,398304.36
Gujarat,4072116,30.57,11025.79,41.0,56.13,45.42,67.35,0.38,3,40731.64
Karnataka,10425385,41.27,5772.27,46.76,27.67,77.27,16.79,0.53,7,54560.23
Gujarat,18065066,84.42,1935.16,94.81,69.11,26.64,30.39,0.54,10,637545.82
Kerala,13585824,80.47,9342.98,67.99,54.24,28.85,68.32,0.76,2,166098.51
West Bengal,15467966,67.53,13456.29,73.03,18.11,52.23,44.58,0.34,8,74160.63
Kerala,49102822,92.05,2800.08,72.77,37.91,21.92,74.73,0.85,6,367286.77
Gujarat,28814634,64.08,4205.19,20.95,28.62,39.16,45.47,0.93,1,273594.55
Rajasthan,9269099,67.37,13459.03,68.58,35.89,84.1,43.0,0.86,8,30149.7
Karnataka,45188280,48.95,2803.38,86.98,43.18,86.68,75.65,0.33,10,63286.58
Uttar Pradesh,10035269,62.56,6249.5,66.33,56.58,41.04,48.98,0.76,8,170800.8
Tamil Nadu,36592148,38.74,12396.94,64.55,66.72,45.46,17.57,0.63,1,1097600.7
Uttar Pradesh,30045412,35.58,14573.37,13.48,53.98,59.38,35.8,0.34,10,422947.04
Karnataka,35113643,70.44,9193.08,35.28,64.16,42.81,41.48,0.65,3,753988.39
Rajasthan,12653472,36.52,14050.26,43.71,10.25,49.05,52.01,0.63,3,31712.36
Gujarat,26998348,75.15,1776.78,35.61,58.25,25.99,69.88,0.36,10,350573.02
Rajasthan,22598569,84.24,6051.04,65.1,14.94,24.96,25.12,0.38,9,189709.99
West Bengal,29096115,50.31,8201.37,62.99,56.34,69.22,52.61,0.57,10,239115.19
Kerala,19360708,60.8,6803.29,85.79,19.95,20.43,55.59,0.43,7,136487.94
Delhi,20741652,87.86,13026.65,16.91,11.92,57.14,52.65,0.48,8,50175.5
Maharashtra,10273103,76.59,9328.82,39.23,6.65,76.26,25.03,0.84,7,12158.82
Rajasthan,47977163,57.32,9079.08,88.57,61.14,47.86,24.62,0.8,9,1152888.1
Punjab,48076486,58.15,3688.59,91.4,17.88,21.94,11.42,0.7,9,594380.36
Delhi,48773079,73.01,5354.58,38.8,27.07,71.01,14.07,0.9,9,328898.17
Kerala,14481438,44.46,14995.42,25.44,55.15,36.76,15.66,0.87,4,425973.58
Rajasthan,48941534,85.82,6649.99,73.22,41.21,83.97,32.05,0.64,5,219686.4
Delhi,46122236,61.55,5954.68,90.23,15.78,31.21,50.38,0.73,3,248427.36
Maharashtra,34815716,42.65,6470.04,95.19,21.03,70.13,61.81,0.59,9,83521.73
Delhi,48670964,90.94,11313.19,51.21,42.01,71.95,51.45,0.87,2,278448.4
Delhi,38733986,53.2,5198.4,29.25,7.46,23.23,70.9,0.74,8,64552.87
Rajasthan,39294880,72.93,9605.0,86.43,36.22,85.28,35.16,0.9,7,135842.36
Uttar Pradesh,20188301,75.41,4600.48,60.77,39.65,30.34,51.39,0.5,7,271051.65
Tamil Nadu,36079815,33.4,14281.19,67.73,62.0,70.7,34.99,0.63,2,426092.39
Tamil Nadu,26559774,73.92,14443.53,32.83,61.87,89.31,56.93,0.91,3,75658.39
Tamil Nadu,45979996,55.86,14342.23,73.25,7.73,88.02,43.91,0.6,1,23883.1
Kerala,18916608,66.82,3091.38,52.22,59.02,21.16,29.1,0.3,3,624072.89
Punjab,46861548,57.02,11196.42,81.89,66.44,65.64,27.82,0.9,5,772175.98
Maharashtra,5162952,80.4,9042.0,72.61,65.08,73.43,35.79,0.76,5,57324.44
Kerala,37317444,32.62,6409.82,46.57,15.84,21.73,19.34,0.73,1,373181.94
Delhi,31373103,82.15,14834.85,41.17,43.96,90.29,21.69,0.77,2,104870.08
Rajasthan,46333783,79.07,2245.66,87.51,57.85,22.51,16.38,0.33,9,1736828.54
Kerala,44427450,51.76,8130.05,57.91,22.4,88.37,35.78,0.33,9,74327.48
West Bengal,16944762,49.51,8435.53,46.74,22.8,29.85,67.34,0.95,9,88514.45
Punjab,47502152,51.42,6342.69,65.62,51.7,49.4,73.35,0.66,1,331170.43
West Bengal,27008352,59.28,10053.42,95.75,56.65,23.0,33.26,0.61,7,786275.83
Delhi,38052454,50.44,10802.63,84.36,52.54,94.2,29.08,0.87,1,82237.42
Tamil Nadu,17867217,79.83,6070.5,76.07,11.76,79.2,47.26,0.49,4,23049.83
Rajasthan,30733511,72.63,9982.68,28.85,6.98,52.52,49.87,0.87,4,51059.44
Delhi,40485871,90.33,8403.27,77.84,33.55,75.96,24.34,0.54,9,247056.8
Rajasthan,14184816,71.22,1254.21,75.02,59.31,49.94,41.36,0.85,4,246965.58
Punjab,31119459,80.42,5034.09,39.16,49.13,62.24,21.36,0.5,3,453998.37
Gujarat,13547785,88.5,10634.44,98.74,54.86,90.65,25.13,0.8,3,52028.77
Uttar Pradesh,9009698,31.31,10390.64,52.24,27.54,84.68,69.8,0.31,7,11479.95
Tamil Nadu,29756672,69.62,6149.65,47.41,59.08,43.24,76.01,0.42,5,239385.3
Uttar Pradesh,18732819,73.08,10409.47,32.7,26.11,82.61,63.33,0.51,3,31190.37
Maharashtra,40190640,64.71,1863.52,28.79,36.58,26.45,69.03,0.77,5,334882.54
Tamil Nadu,23183693,91.34,10708.54,94.64,41.04,65.02,78.39,0.72,8,71922.46
Maharashtra,3680367,32.0,11133.24,91.49,56.71,63.79,56.99,0.94,3,32504.89
Delhi,41055961,35.89,10341.43,35.51,46.61,65.57,20.74,0.43,1,522211.48
Rajasthan,45418700,70.41,2795.22,33.87,59.29,44.53,44.16,0.91,5,834103.08
Karnataka,39431702,44.76,6454.76,64.58,54.1,87.62,74.08,0.8,9,68453.94
Delhi,5890947,44.84,1347.33,44.54,14.2,73.28,56.28,0.33,6,9772.15
Uttar Pradesh,15761400,84.38,4482.41,48.9,48.42,52.21,40.89,0.34,3,215584.52
Uttar Pradesh,5575245,56.09,11707.87,92.37,31.88,51.77,59.18,0.91,9,34992.3
Maharashtra,28912673,47.36,7162.02,81.64,44.63,28.29,53.94,0.42,9,426205.24
Uttar Pradesh,28072861,63.16,8407.45,88.86,35.06,40.96,26.17,0.87,2,429020.26
Delhi,15844351,41.12,6962.16,26.85,55.26,55.58,34.58,0.53,4,254433.58
Delhi,23217499,85.39,8752.84,74.61,63.31,87.63,33.0,0.92,6,121823.83
Punjab,15659614,31.62,6275.7,90.62,22.85,40.48,31.18,0.7,10,146569.92
Uttar Pradesh,32867126,58.49,11174.29,90.54,48.82,35.34,75.29,0.47,9,256370.44
Tamil Nadu,8698859,39.74,2259.54,60.7,12.39,30.41,31.0,0.48,6,51752.28
Karnataka,17129472,69.28,12434.43,78.52,22.06,38.4,77.61,0.31,10,52117.59
Rajasthan,17362963,87.18,3796.2,95.26,27.25,53.03,59.5,0.68,1,90004.85
Delhi,26593482,50.67,8753.63,75.76,7.75,20.84,42.06,0.39,2,94528.16
West Bengal,18219500,73.18,3996.73,48.96,17.85,61.14,18.12,0.32,9,103479.73
Punjab,2657973,33.32,14359.62,22.81,51.05,25.09,17.57,0.63,9,83785.99
Delhi,35514696,60.22,14322.12,95.04,55.67,65.16,41.85,0.53,9,400550.42
Karnataka,33668911,91.56,9440.72,62.12,20.07,23.5,76.16,0.5,1,123237.85
Punjab,44723317,58.77,2604.96,85.32,6.8,82.55,19.82,0.88,4,42550.47
Delhi,35486889,77.44,3305.38,60.92,25.32,33.37,70.14,0.56,2,178768.6
Gujarat,12233675,55.91,3378.41,44.48,61.66,47.23,76.61,0.92,9,93106.02
Uttar Pradesh,1491947,39.42,3482.36,87.64,30.53,20.33,29.17,0.69,2,25703.5
Kerala,45985428,81.95,2867.44,19.95,64.94,76.34,51.28,0.8,4,344234.61
West Bengal,7974410,57.88,11618.38,43.46,20.87,74.68,39.38,0.94,4,25544.69
Uttar Pradesh,48160275,52.72,13904.18,93.97,20.72,79.87,40.32,0.9,7,119881.26
Gujarat,47039602,59.26,11420.25,52.03,19.81,34.95,39.78,0.79,3,365036.39
Tamil Nadu,31818083,69.33,10640.81,35.41,36.29,23.33,67.23,0.94,6,290110.12
Tamil Nadu,6873428,56.45,1153.49,25.28,47.41,65.91,65.15,0.47,2,38714.45
Tamil Nadu,12944851,79.64,10631.78,39.05,40.46,31.05,41.68,0.87,5,210607.93
Uttar Pradesh,5727288,57.38,12753.93,63.12,17.47,63.58,45.42,0.56,10,19889.11
Kerala,18357570,37.78,6833.92,16.55,11.42,51.19,31.38,0.9,7,70216.77
West Bengal,31274530,54.42,11610.01,57.72,50.77,39.51,75.93,0.64,7,231183.92
West Bengal,22233529,84.04,6110.64,19.02,48.79,20.58,43.27,0.43,1,488744.5
West Bengal,46184313,70.78,14711.88,51.8,58.14,58.08,44.71,0.9,2,622353.85
Uttar Pradesh,1395870,87.85,12001.21,36.66,40.43,36.79,41.07,0.61,10,21021.85
Gujarat,40299488,84.06,13544.4,47.32,6.15,84.63,22.2,0.7,1,29636.58
Gujarat,25004849,31.62,6593.09,98.74,11.55,51.78,31.5,0.89,9,95394.65
Gujarat,20450604,86.51,4327.78,17.31,45.76,45.23,57.05,0.32,5,220139.54
Rajasthan,6805267,38.67,10609.21,29.11,60.74,24.39,25.08,0.95,5,234151.51
Karnataka,26596231,58.15,10841.52,26.44,44.64,74.46,32.01,0.84,7,206162.76
Tamil Nadu,32808774,69.22,6447.72,60.19,42.49,32.42,38.19,0.52,3,582309.22
Uttar Pradesh,15754939,56.06,11655.55,53.43,66.12,42.03,39.1,0.81,3,367764.8
West Bengal,37622949,65.49,8658.39,14.8,30.91,40.31,79.95,0.5,5,139177.1
Maharashtra,21002233,87.49,10467.27,40.68,40.33,83.04,71.84,0.4,6,40453.14
Tamil Nadu,38146379,52.07,5693.12,13.78,43.89,84.11,36.71,0.78,9,168375.11
Maharashtra,9270171,70.8,6259.08,22.7,51.11,84.09,58.01,0.31,1,31652.62
Tamil Nadu,39434494,44.06,1972.72,61.33,54.17,28.29,68.68,0.66,10,479773.86
West Bengal,37047663,74.85,14599.63,17.53,63.58,29.46,37.51,0.85,9,1038310.68
Gujarat,21447477,88.91,8089.2,63.47,51.03,82.46,18.51,0.83,4,156435.63
Delhi,15209425,61.28,7308.73,48.15,38.1,90.88,48.37,0.92,7,27285.68
Uttar Pradesh,10560001,41.72,11137.9,83.1,49.14,65.52,49.54,0.86,3,90284.59
Maharashtra,15816829,83.41,2712.04,86.37,31.91,39.03,70.88,0.58,10,89609.45
Punjab,14041011,82.54,4687.65,10.35,37.2,27.52,62.81,0.48,2,140794.5
Maharashtra,46028565,58.84,2218.47,35.8,55.8,31.37,55.3,0.9,10,787921.87
Tamil Nadu,37832774,74.19,12354.3,19.81,21.3,87.09,60.06,0.72,8,41551.06
Uttar Pradesh,5908649,73.14,6798.81,14.01,55.99,70.9,43.1,0.88,5,54777.72
Gujarat,17823361,51.85,5120.5,88.55,56.8,58.62,19.15,0.44,2,338694.74
Kerala,49693470,72.65,6390.58,85.28,66.75,80.42,36.43,0.81,10,412872.06
Karnataka,23203030,52.84,3339.4,13.01,30.07,87.77,26.73,0.43,6,62521.7
Maharashtra,46049882,93.04,1350.06,80.72,25.89,22.81,74.25,0.39,4,236972.99
Gujarat,20135229,65.87,4836.76,15.87,8.24,28.67,15.0,0.79,10,100594.66
Gujarat,13985469,61.56,5800.49,47.65,65.38,88.31,60.1,0.88,6,42649.05
Karnataka,31242339,50.78,6335.53,65.23,45.54,56.13,38.05,0.94,6,386674.48
Rajasthan,45253078,83.37,7089.72,75.46,22.52,27.51,34.67,0.56,5,482622.17
Rajasthan,11227052,31.07,12407.09,42.33,42.73,25.55,22.25,0.88,10,277692.23
Rajasthan,25460740,69.56,14303.98,99.89,29.17,42.41,70.08,0.95,6,127972.34
West Bengal,12317206,70.93,12131.97,80.36,28.1,63.07,68.31,0.75,1,40506.07
Delhi,17520533,31.38,5713.88,23.0,20.14,87.91,12.58,0.44,4,37294.42
West Bengal,19567669,50.12,9636.38,58.07,19.19,32.32,26.58,0.63,6,186590.19
Maharashtra,46605853,47.63,14266.44,51.75,8.82,74.69,33.02,0.72,6,69686.13
Karnataka,32061228,48.17,8990.41,79.49,65.32,39.58,33.44,0.6,8,842209.94
Delhi,21499865,90.27,13619.42,18.09,13.58,57.16,17.46,0.52,8,103240.34
Uttar Pradesh,8303634,39.65,9904.56,95.45,69.79,48.14,51.93,0.86,3,144466.79
Rajasthan,6501161,37.64,10653.9,46.8,18.4,50.21,15.32,0.75,5,50434.96
Maharashtra,37146044,46.43,5359.68,20.9,61.2,57.01,50.05,0.67,4,488165.33
Punjab,43051681,56.68,3695.42,77.06,13.26,27.79,59.71,0.44,2,166084.17
Gujarat,2250257,49.94,7653.18,50.44,51.06,66.76,55.11,0.76,9,17144.45
Tamil Nadu,40050009,49.02,5512.67,49.42,24.99,93.87,66.98,0.41,10,20258.46
West Bengal,40596666,30.36,1598.97,31.97,12.43,60.0,70.06,0.78,4,60432.88
Tamil Nadu,38016846,44.01,6590.19,55.71,57.66,82.93,73.68,0.63,5,98485.01
Uttar Pradesh,37217118,75.13,2565.21,60.88,21.16,52.38,54.38,0.47,8,171081.51
Maharashtra,25549672,33.39,1143.27,11.99,5.54,28.28,26.76,0.44,7,74350.47
Kerala,40567436,94.14,5284.09,21.47,40.46,84.35,57.46,0.49,5,109273.6
Maharashtra,32185565,66.51,11007.98,75.53,48.32,85.31,70.91,0.68,9,66458.97
Uttar Pradesh,7076977,57.94,9981.98,83.64,5.37,94.4,22.8,0.61,7,1642.96
Delhi,34699875,86.68,4150.57,52.91,13.62,49.63,22.4,0.54,1,184730.54
Kerala,42207256,54.28,14904.39,99.53,12.46,74.45,13.62,0.32,3,116067.14
Uttar Pradesh,10420117,36.85,14516.8,94.68,17.61,32.13,26.84,0.64,8,91113.66
Maharashtra,13022229,67.03,4102.31,78.1,25.12,89.16,55.97,0.58,10,15612.88
Rajasthan,45252477,81.34,12450.8,36.14,27.08,90.2,21.53,0.33,3,94236.85
Karnataka,25078361,59.51,12216.94,79.45,64.77,59.99,17.0,0.68,1,539410.87
Kerala,33725110,80.6,2306.59,25.54,5.8,64.52,72.07,0.74,4,19383.67
Gujarat,18740705,93.83,1882.47,91.27,57.91,43.57,78.15,0.49,6,133813.82
Kerala,3872825,87.8,13330.48,78.19,41.63,29.0,47.24,0.53,4,60394.5
Uttar Pradesh,25243168,81.49,11613.81,91.96,5.96,80.68,75.69,0.81,7,7066.14
Karnataka,31510605,38.46,2137.91,11.88,45.87,67.23,79.08,0.56,1,99088.58
Tamil Nadu,44521759,51.57,9741.95,84.3,65.89,80.23,39.87,0.71,6,348730.31
Gujarat,48226940,85.66,7868.54,29.5,16.03,20.01,60.28,0.37,9,245622.51
Punjab,18670842,45.85,5170.27,60.43,30.87,70.6,13.89,0.38,10,145915.51
Uttar Pradesh,39262800,62.45,5717.51,36.62,9.36,87.18,58.43,0.38,3,19585.07
West Bengal,44867407,34.23,14648.22,71.31,32.13,72.63,62.94,0.81,7,146225.09
Delhi,40438458,61.06,7018.36,10.99,65.23,65.25,24.22,0.9,2,694626.54
Uttar Pradesh,17883678,89.47,14848.58,88.67,69.86,38.35,68.96,0.83,7,239078.33
Kerala,35653123,45.01,2378.13,98.15,24.24,85.32,10.29,0.31,7,113814.37
Delhi,24154727,60.28,4342.01,72.09,41.76,25.81,21.38,0.55,8,588357.15
Karnataka,41547912,42.06,12091.11,47.45,11.07,56.33,16.36,0.38,1,167994.1
Uttar Pradesh,10326005,45.57,13033.39,93.22,58.71,45.06,29.07,0.66,8,236245.22
Maharashtra,16434419,76.92,14907.22,21.84,8.2,72.08,68.26,0.85,2,11942.37
Uttar Pradesh,44183010,74.1,14356.22,55.99,64.4,92.59,69.3,0.5,5,64728.83
Kerala,11082463,42.75,8673.68,50.77,62.05,27.5,28.04,0.79,3,358762.66
Maharashtra,25308370,36.17,5490.7,44.84,45.47,31.86,70.24,0.59,10,233358.8
Gujarat,45366317,89.61,7550.18,34.75,14.22,20.28,47.25,0.37,4,271283.18
West Bengal,23161008,55.46,9249.8,34.81,16.39,78.1,76.28,0.37,2,19719.47
Karnataka,46313879,40.11,14440.18,13.4,68.55,20.35,71.16,0.5,8,729288.98
Karnataka,15140102,91.01,5437.23,68.89,10.2,38.17,64.16,0.64,10,34221.28
Maharashtra,44436831,90.32,7002.52,88.28,34.18,93.44,77.19,0.51,7,22727.11
Tamil Nadu,17352437,87.59,12866.56,28.96,45.58,25.45,68.57,0.41,1,185321.93
Maharashtra,39486028,34.6,6603.07,61.92,60.57,93.07,40.76,0.34,10,98185.94
Maharashtra,10041177,78.69,8912.43,50.31,25.1,57.68,33.71,0.79,9,70705.31
Tamil Nadu,39404342,65.35,13275.87,58.92,20.49,83.83,49.01,0.43,3,66570.39
Tamil Nadu,12162980,70.53,6008.03,86.0,34.46,74.48,16.69,0.56,5,89111.36
Maharashtra,35671169,93.91,12318.44,24.39,23.05,44.74,55.53,0.79,7,202053.46
Rajasthan,38822871,78.72,8138.24,82.97,33.41,29.29,49.51,0.92,1,463073.93
Punjab,6754484,81.54,9101.81,68.21,65.49,52.13,33.2,0.94,4,141451.34
Karnataka,41703263,86.12,5522.61,51.74,31.98,31.18,77.05,0.56,8,210642.43
Karnataka,12446543,86.9,3650.99,59.31,6.56,77.32,50.66,0.71,4,9136.81
West Bengal,41321603,33.36,3954.54,16.69,23.78,67.06,49.63,0.7,3,163036.39
Rajasthan,13206038,65.7,4822.4,32.01,13.91,83.68,53.15,0.42,10,14045.25
Uttar Pradesh,18751683,41.52,13222.5,76.85,47.86,50.51,28.34,0.94,3,318278.43
Delhi,31431866,81.82,5224.91,86.28,54.33,42.28,39.86,0.42,10,592788.29
Rajasthan,5619968,37.22,11118.67,34.08,58.3,94.67,15.36,0.61,4,14781.05
West Bengal,26867909,82.13,12045.31,78.4,27.68,54.04,51.65,0.93,3,165263.31
Gujarat,2111499,51.29,13924.01,34.24,69.29,70.27,42.45,0.7,4,25032.35
Uttar Pradesh,34846994,47.71,4838.43,20.22,12.41,46.08,63.4,0.7,7,85343.03
Maharashtra,41635156,36.67,12931.31,64.12,67.46,70.26,22.26,0.61,2,649369.72
Maharashtra,32935040,72.15,1395.71,11.34,13.41,38.87,40.07,0.62,10,161802.66
Rajasthan,3619699,38.97,10427.48,63.65,24.14,21.02,15.44,0.55,9,58356.85
Uttar Pradesh,8886392,40.01,6275.47,66.54,40.57,37.34,34.07,0.7,2,148937.46
Karnataka,45251089,85.96,11544.99,59.81,28.55,47.38,71.56,0.33,3,193337.27
Rajasthan,37190869,94.22,10301.26,71.3,7.47,65.41,43.93,0.37,1,53881.3
West Bengal,36033795,48.06,13464.4,59.5,31.87,25.45,59.99,0.76,7,342537.61
Delhi,3915093,69.91,8143.68,49.04,43.56,37.5,75.89,0.68,9,25698.46
West Bengal,16400561,50.23,7295.52,82.51,15.51,41.96,57.57,0.51,8,62642.77
West Bengal,24522852,81.51,2826.35,78.64,9.44,20.94,72.88,0.68,10,49635.16
Rajasthan,7557670,52.87,4256.32,65.52,38.09,94.37,78.83,0.71,7,3431.06
Maharashtra,18080415,58.79,7875.97,71.42,11.6,44.63,15.27,0.35,8,98396.15
Kerala,6624902,42.73,7793.55,80.63,36.56,45.16,15.76,0.66,5,111892.62
Rajasthan,37489171,47.63,9609.08,97.95,12.24,35.91,43.12,0.93,7,167277.34
Punjab,13684985,80.17,13575.21,40.03,69.48,27.71,13.71,0.86,1,593120.36
Tamil Nadu,39788060,90.27,2268.2,20.21,7.16,27.84,24.66,0.93,9,154877.36
Gujarat,35880627,73.41,11899.74,79.85,39.78,79.81,51.71,0.5,1,139161.25
West Bengal,44925846,66.47,8469.12,84.11,68.81,50.83,63.44,0.36,4,555717.68
Delhi,28437128,80.49,6199.84,13.55,28.61,65.8,18.35,0.9,6,227188.26
Gujarat,11387014,35.05,14020.09,73.64,26.43,49.31,61.86,0.69,7,58184.86
Rajasthan,18021004,73.66,6448.3,53.9,69.34,36.04,39.25,0.49,5,485531.66
Uttar Pradesh,29424734,79.73,11696.18,36.32,10.29,20.86,39.92,0.57,10,143964.0
Delhi,42062617,94.25,7577.23,33.08,62.93,56.83,51.94,0.36,5,549186.48
West Bengal,14669650,54.89,14219.13,63.06,27.39,66.93,73.73,0.48,7,34906.48
Uttar Pradesh,38417397,62.83,14421.67,25.52,51.78,66.09,57.58,0.53,8,286146.5
Maharashtra,25844571,50.4,10578.94,29.4,32.28,34.11,10.58,0.93,9,491537.92
Uttar Pradesh,33464594,58.06,14570.89,22.63,43.18,35.07,65.31,0.81,5,325475.2
Punjab,39765512,37.32,13768.9,27.52,44.84,93.92,71.77,0.92,6,30604.6
West Bengal,10265621,52.27,2478.06,26.95,37.53,79.49,20.51,0.73,2,62811.9
Kerala,30970474,51.03,5776.83,69.57,35.35,80.9,20.91,0.81,3,165383.51
Gujarat,15392042,34.18,3716.75,69.05,60.57,38.95,32.9,0.65,9,381910.85
West Bengal,23712179,43.75,12356.19,79.63,14.44,54.79,64.24,0.52,9,55356.76
Rajasthan,47778730,71.15,1702.98,64.78,14.92,82.29,34.88,0.48,1,82212.22
Maharashtra,27112305,84.66,1702.02,45.69,29.05,41.36,73.82,0.79,1,120913.89
Gujarat,10752826,34.16,11005.62,57.46,63.56,43.47,50.19,0.63,8,192442.96
Rajasthan,30217685,61.82,7385.48,28.51,54.12,53.85,77.1,0.47,2,172832.8
Gujarat,18655805,74.38,14170.04,69.71,61.63,82.06,35.21,0.69,4,133640.03
Delhi,6371375,40.16,8497.36,30.74,53.34,59.6,38.79,0.47,10,84040.75
Tamil Nadu,49620017,94.92,2003.95,13.92,19.12,92.83,78.55,0.73,7,14591.21
West Bengal,42202533,87.21,3995.46,97.48,14.28,27.58,17.85,0.67,9,358536.04
Punjab,48755058,80.76,6133.34,98.01,33.24,31.28,42.62,0.74,10,639034.62
Tamil Nadu,12762246,84.09,7422.76,63.42,22.38,68.44,79.02,0.33,8,18911.66
Karnataka,1718762,87.62,8871.96,32.69,67.07,56.25,33.22,0.42,4,33679.72
Uttar Pradesh,20193572,45.89,12659.89,65.3,64.36,37.4,18.48,0.3,4,663235.38
Tamil Nadu,41232764,63.01,14976.3,72.55,25.05,85.76,64.72,0.31,9,51890.61
Uttar Pradesh,47872168,83.1,5207.37,23.47,19.71,55.14,39.74,0.49,4,255069.26
